Input_Word,Decoded_Output,True_Output,Match Result
parnel,पैरनेल,पार्नेल,Incorrect
parnell,पैरनेल,पार्नेल,Incorrect
parleron,पैर्लोन,पार्लरों,Incorrect
parloron,पार्लों,पार्लरों,Incorrect
parlouron,पार्लोरों,पार्लरों,Incorrect
paarshad,पार्शद,पार्षद,Incorrect
parshad,पार्शाद,पार्षद,Incorrect
paarshadon,पार्शदों,पार्षदों,Incorrect
parshadon,पर्शादों,पार्षदों,Incorrect
parshdon,पार्शदों,पार्षदों,Incorrect
policy,पोलिसी,पालिसी,Incorrect
pinta,पिनता,पिंटा,Incorrect
pintaa,पिनता,पिंटा,Incorrect
piega,पीगा,पिएगा,Incorrect
piyegaa,पियेगा,पिएगा,Incorrect
pic,पीईसी,पिक,Incorrect
pick,पिक,पिक,Correct
pik,पिक,पिक,Correct
piki,पीकी,पिकी,Incorrect
piky,पिकी,पिकी,Correct
picture,पिक्चर,पिक्चर,Correct
pigmentation,पिग्मेंटेशन,पिगमेंटेशन,Incorrect
pigs,पिग्स,पिग्स,Correct
pichde,पीछड़े,पिछड़े,Incorrect
pichhade,पिछड़े,पिछड़े,Correct
pijja,पिजजा,पिज्जा,Incorrect
pizza,पिज़्ज़ा,पिज्जा,Incorrect
pitaamaha,पितामाहा,पितामह,Incorrect
pitamah,पीतमाह,पितामह,Incorrect
pipra,पिप्र,पिपरा,Incorrect
pipraa,पिप्रा,पिपरा,Incorrect
pipli,पिपली,पिपली,Correct
pearson,पीर्सन,पियरसन,Incorrect
pierson,पीयरसन,पियरसन,Incorrect
peary,पीरी,पियरी,Incorrect
piyari,पियरी,पियरी,Correct
pisaai,पीसाई,पिसाई,Incorrect
pisai,पीसई,पिसाई,Incorrect
pihaani,पिहानी,पिहानी,Correct
pihani,पिहानी,पिहानी,Correct
pib,पीब,पीआईबी,Incorrect
pr,पीर,पीआर,Incorrect
pml,पीएमएमएल,पीएमएल,Incorrect
pmo,पीमो,पीएमओ,Incorrect
pmch,पीएमचीएच,पीएमसीएच,Incorrect
psv,पीएसवी,पीएसवी,Correct
peaking,पीकिंग,पीकिंग,Correct
picking,पिकिंग,पीकिंग,Incorrect
peetne,पीटने,पीटने,Correct
pitne,पीटने,पीटने,Correct
pedia,पेडिया,पीडिया,Incorrect
pidiya,पीड़िया,पीडिया,Incorrect
pidiyaa,पिड़िया,पीडिया,Incorrect
peelepan,पीलेपन,पीलेपन,Correct
pilepan,पिलेपन,पीलेपन,Incorrect
pv,पीवी,पीवी,Correct
pisa,पीसा,पीसा,Correct
putla,पूटला,पुतला,Incorrect
putlaa,पूटला,पुतला,Incorrect
putaliyaan,पुटलियां,पुतलियां,Incorrect
putliyan,पूटलियां,पुतलियां,Incorrect
putaliyon,पुटालियों,पुतलियों,Incorrect
putliyon,पूटलियों,पुतलियों,Incorrect
putali,पूटली,पुतली,Incorrect
putli,पूटली,पुतली,Incorrect
putale,पूटले,पुतले,Incorrect
putle,पूटल,पुतले,Incorrect
putin,पूटिन,पुतिन,Incorrect
putul,पूटुल,पुतुल,Incorrect
punargathan,पुनर्गाथन,पुनर्गठन,Incorrect
puna,पूना,पुना,Incorrect
puraane,पूराने,पुराने,Incorrect
purane,पूराने,पुराने,Incorrect
puru,पूरू,पुरू,Incorrect
purjon,पूर्जों,पुर्जों,Incorrect
purzon,पूर्जों,पुर्जों,Incorrect
pulam,पुलाम,पुलम,Incorrect
pushkin,पुष्किन,पुश्किन,Incorrect
pushkarana,पुष्करण,पुष्करणा,Incorrect
pushkarna,पुष्करण,पुष्करणा,Incorrect
pushkarnaa,पुष्करणा,पुष्करणा,Correct
pushp,पुष्प,पुष्प,Correct
pushpa,पूष्प,पुष्प,Incorrect
pushpa,पूष्प,पुष्पा,Incorrect
pushpaa,पुष्पा,पुष्पा,Correct
pushpit,पुष्पित,पुष्पित,Correct
pushpon,पुष्पों,पुष्पों,Correct
poonjikaran,पूंजीकरण,पूंजीकरण,Correct
punjikaran,पूंजीकरण,पूंजीकरण,Correct
poojaapaath,पूजापाथ,पूजापाठ,Incorrect
poojapath,पूजापथ,पूजापाठ,Incorrect
pujapath,पूजपाथ,पूजापाठ,Incorrect
pooranpur,पूरानपुर,पूरनपुर,Incorrect
puranpur,पूरानपुर,पूरनपुर,Incorrect
purvaabhaas,पूर्वाभास,पूर्वाभास,Correct
purvaabhas,पूर्वाभास,पूर्वाभास,Correct
purvabhaas,पूर्वभास,पूर्वाभास,Incorrect
purvabhas,पूर्वभास,पूर्वाभास,Incorrect
pendulam,पेंडुलम,पेंडुलम,Correct
pendulum,पेंडुलम,पेंडुलम,Correct
peg,पेग,पेग,Correct
pages,पेज,पेजेज,Incorrect
pajej,पजेज,पेजेज,Incorrect
pace,पेस,पेस,Correct
pes,पेस,पेस,Correct
pastry,पास्ट्री,पेस्ट्री,Incorrect
pangolin,पैंगोलिन,पैंगोलिन,Correct
pengolin,पेंगोलिन,पैंगोलिन,Incorrect
packard,पैकार्ड,पैकर्ड,Incorrect
package,पैकेज,पैकेज,Correct
packageon,पैकेजन,पैकेजों,Incorrect
packagon,पैकागों,पैकेजों,Incorrect
packajon,पैकाजों,पैकेजों,Incorrect
paim,पैम,पैम,Correct
pam,पैम,पैम,Correct
paratrooper,पाराट्रूपर,पैराट्रूपर,Incorrect
peratrupers,पेरेट्रूपर्स,पैराट्रूपर,Incorrect
paranormal,परनोरमल,पैरानॉर्मल,Incorrect
peranormal,पेरेनोमल,पैरानॉर्मल,Incorrect
paraffin,पैरफफीन,पैराफिन,Incorrect
parafin,पराफीन,पैराफिन,Incorrect
perafin,पेराफिन,पैराफिन,Incorrect
parabola,पराबोला,पैराबोला,Incorrect
perabola,पेराबोला,पैराबोला,Incorrect
polimer,पोलिमर,पॉलिमर,Incorrect
polymer,पोलाइमर,पॉलिमर,Incorrect
polishing,पोलिशिंग,पॉलिशिंग,Incorrect
pokar,पोकर,पोकर,Correct
poker,पोकर,पोकर,Correct
polish,पोलिश,पोलिश,Correct
poshit,पोषित,पोषित,Correct
posta,पोस्टा,पोस्ता,Incorrect
pau,पाऊ,पौ,Incorrect
pyade,प्याड,प्यादे,Incorrect
prakriya,प्रक्रिया,प्रक्रिया,Correct
prakshepak,प्रक्षेपक,प्रक्षेपक,Correct
pratigya,प्रतिज्ञ,प्रतिज्ञा,Incorrect
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Correct
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,Correct
pratiyon,प्रतियों,प्रतियों,Correct
prativaad,प्रतिवाद,प्रतिवाद,Correct
prativad,प्रतिवाद,प्रतिवाद,Correct
prativadi,प्रतिवादी,प्रतिवादी,Correct
pratishat,प्रतिष्ट,प्रतिशत,Incorrect
praneet,प्रेनीत,प्रनीत,Incorrect
pranit,प्राणित,प्रनीत,Incorrect
prapaat,प्रपात,प्रपात,Correct
prapat,प्रापत,प्रपात,Incorrect
prapaaton,प्रपातों,प्रपातों,Correct
prapaton,प्रपतों,प्रपातों,Incorrect
prabodhini,प्रबोधिनी,प्रबोधिनी,Correct
prayaasrat,प्रयास्रत,प्रयासरत,Incorrect
prayasarat,प्रायसारत,प्रयासरत,Incorrect
pradarshan,प्रदर्शन,प्रर्दशन,Incorrect
prardashan,प्रदाशन,प्रर्दशन,Incorrect
pravati,प्रवती,प्रवत्ति,Incorrect
pravatti,प्रवत्ती,प्रवत्ति,Incorrect
prashaasanik,प्रशासासनिक,प्रशासनिक,Incorrect
prashasanik,प्रशासानिक,प्रशासनिक,Incorrect
prashasnik,प्रशास्निक,प्रशासनिक,Incorrect
prashaasanon,प्रशासनों,प्रशासनों,Correct
prashansanon,प्रशंसनों,प्रशासनों,Incorrect
prashasanon,प्रशासनों,प्रशासनों,Correct
prashikshu,प्रशिक्षु,प्रशिक्षु,Correct
prastaavon,प्रस्तावों,प्रस्तावों,Correct
prastavon,प्रस्तवों,प्रस्तावों,Incorrect
prahlaad,प्रहलाद,प्रहलाद,Correct
prahlad,प्रहलाद,प्रहलाद,Correct
prahasan,प्रहसान,प्रहसन,Incorrect
prahsan,प्रहसान,प्रहसन,Incorrect
prahaarak,प्रहारक,प्रहारक,Correct
praharak,प्रहराक,प्रहारक,Incorrect
prahad,प्रहाद,प्रह्लाद,Incorrect
prahlad,प्रहलाद,प्रह्लाद,Incorrect
privacy,प्रिवेसी,प्राइवेसी,Incorrect
praakkathan,प्राकथान,प्राक्कथन,Incorrect
prakkathan,प्रक्थान,प्राक्कथन,Incorrect
praan,प्रान,प्राण,Incorrect
pran,प्रान,प्राण,Incorrect
pranon,प्रानों,प्राणों,Incorrect
prathamik,प्रथामिक,प्राथमिक,Incorrect
prathmik,प्राथमिक,प्राथमिक,Correct
praathmikata,प्राथमिकता,प्राथमिकता,Correct
prathmikta,प्रथ्मिकता,प्राथमिकता,Incorrect
prathmiki,प्रथ्मिकी,प्राथमिकी,Incorrect
pradhyapakon,प्राध्यापकों,प्राध्यापकों,Correct
prapt,प्रप्त,प्राप्त,Incorrect
prapta,प्रप्त,प्राप्त,Incorrect
prapti,प्रप्ति,प्राप्ती,Incorrect
praroop,प्ररूप,प्रारूप,Incorrect
prarup,प्रारूप,प्रारूप,Correct
priyamani,प्रियमानी,प्रियामणि,Incorrect
proof,प्रूफ,प्रूफ,Correct
pruf,प्रूफ,प्रूफ,Correct
prekshakon,प्रेक्षकों,प्रेक्षकों,Correct
prem,प्रेम,प्रेम,Correct
premlata,प्रेमलता,प्रेमलता,Correct
prema,प्रेमा,प्रेमा,Correct
premi,प्रेमी,प्रेमी,Correct
profit,प्रोफिट,प्रॉफिट,Incorrect
processing,प्रोसेसिंग,प्रॉसेसिंग,Incorrect
programers,प्रोग्रेमर्स,प्रोग्रामर्स,Incorrect
programmers,प्रोग्रेमर्स,प्रोग्रामर्स,Incorrect
programs,प्रोग्राम्स,प्रोग्रामर्स,Incorrect
proto,प्रोटो,प्रोटो,Correct
propellant,प्रोपलेंट,प्रोपेलेंट,Incorrect
propellent,प्रोपलेंट,प्रोपेलेंट,Incorrect
praudh,प्रौध,प्रौढ,Incorrect
proud,प्राउड,प्रौढ,Incorrect
plan,प्लैन,प्लेन,Incorrect
plane,प्लेन,प्लेन,Correct
fund,फंड,फंड,Correct
funda,फुंडा,फंडा,Incorrect
funding,फंडिंग,फंडिंग,Correct
fandon,फैंडों,फंदों,Incorrect
fagua,फगुआ,फगुआ,Correct
fatane,फटने,फटने,Correct
phatane,फटने,फटने,Correct
phatne,फटने,फटने,Correct
fadfadata,फड़फड़ता,फड़फड़ाता,Incorrect
phadphadata,फड़फड़ता,फड़फड़ाता,Incorrect
fatehgadh,फटहगढ़,फतेहगढ़,Incorrect
fatehgarh,फटहगढ़,फतेहगढ़,Incorrect
fabti,फब्ती,फब्ती,Correct
phabti,फबती,फब्ती,Incorrect
farse,फर्स,फरसे,Incorrect
pharase,फरासे,फरसे,Incorrect
pharse,फर्स,फरसे,Incorrect
farheen,फरहीन,फरहीन,Correct
farhin,फरहीन,फरहीन,Correct
farth,फर्थ,फर्थ,Correct
ferth,फर्थ,फर्थ,Correct
pharth,फार्थ,फर्थ,Incorrect
farmion,फर्मियन,फर्मिऑन,Incorrect
fermion,फर्मियन,फर्मिऑन,Incorrect
firmian,फिर्मियन,फर्मिऑन,Incorrect
farookhabad,फरूखाबाद,फर्रुखाबाद,Incorrect
farrukhabad,फररुखाबाद,फर्रुखाबाद,Incorrect
farukhabad,फरुखाबाद,फर्रुखाबाद,Incorrect
farookhnagar,फरूखनगर,फर्रूखनगर,Incorrect
farrukhnagar,फरररुखनगर,फर्रूखनगर,Incorrect
farukhnagar,फरुखनगर,फर्रूखनगर,Incorrect
falata,फलाता,फलता,Incorrect
falta,फलता,फलता,Correct
phalata,फलाता,फलता,Incorrect
falne,फलने,फलने,Correct
phalne,फलने,फलने,Correct
falitarth,फलिटार्थ,फलितार्थ,Incorrect
phalitartha,फलितार्थ,फलितार्थ,Correct
falibhoot,फलीभूत,फलीभूत,Correct
falibhut,फलीभूत,फलीभूत,Correct
phalibhoot,फलीभूत,फलीभूत,Correct
favvara,फववारा,फव्वारा,Incorrect
fawaara,फवारा,फव्वारा,Incorrect
favvare,फववारे,फव्वारे,Incorrect
fawaare,फवारे,फव्वारे,Incorrect
favvaron,फववारों,फव्वारों,Incorrect
fawaaron,फवारों,फव्वारों,Incorrect
faisala,फैसला,फ़ैसला,Incorrect
faisla,फैसला,फ़ैसला,Incorrect
follow,फॉलो,फ़ॉलो,Incorrect
faansi,फांसी,फांसी,Correct
fansi,फैंसी,फांसी,Incorrect
fatama,फटामा,फातमा,Incorrect
fatma,फटमा,फातमा,Incorrect
faaf,फाफ,फाफ,Correct
phaaph,फाफ,फाफ,Correct
farsi,फरसी,फारसी,Incorrect
forcee,फोर्सी,फारसी,Incorrect
farm,फर्म,फार्म,Incorrect
form,फॉर्म,फार्म,Incorrect
farmic,फर्मिक,फार्मिक,Incorrect
formic,फॉर्मिक,फार्मिक,Incorrect
formulae,फोरमुलाई,फार्मूले,Incorrect
formule,फॉर्मूल,फार्मूले,Incorrect
formuley,फॉर्मूले,फार्मूले,Incorrect
pharmacy,फरमैसी,फार्मेसी,Incorrect
pharma,फरमा,फार्मों,Incorrect
pharmon,फर्मों,फार्मों,Incorrect
farms,फर्म्स,फार्म्स,Incorrect
finger,फिंगर,फिंगर,Correct
fikra,फिक्र,फिक्र,Correct
physician,फिजिसियन,फिजिशियन,Incorrect
firti,फिर्टी,फिरती,Incorrect
fisla,फिसला,फिसला,Correct
fislaa,फिसला,फिसला,Correct
feeder,फीडर,फीडर,Correct
fulaaye,फुलाए,फुलाए,Correct
fulae,फुलाए,फुलाए,Correct
fulay,फुले,फुलाए,Incorrect
furti,फूर्ती,फूर्ति,Incorrect
phurti,फूर्ति,फूर्ति,Correct
fus,फस,फूस,Incorrect
phoos,फूस,फूस,Correct
phus,फूस,फूस,Correct
feka,फेका,फेका,Correct
fefada,फेफड़ा,फेफड़ा,Correct
fefda,फेफ्डा,फेफड़ा,Incorrect
facial,फैशल,फेशियल,Incorrect
fact,फैक्ट,फैक्ट,Correct
federal,फेडरल,फैडरल,Incorrect
failkar,फैलकर,फैलकर,Correct
failaaiye,फैलाइए,फैलाइए,Correct
failaea,फैलाईया,फैलाइए,Incorrect
failaiya,फैलैया,फैलाइए,Incorrect
failaiye,फैलाइए,फैलाइए,Correct
failegi,फैलेगी,फैलेगी,Correct
font,फॉन्ट,फॉन्ट,Correct
fogat,फोगत,फोगाट,Incorrect
phogat,फोगत,फोगाट,Incorrect
fod,फोड,फोड़,Incorrect
phod,फोड़,फोड़,Correct
foda,फोडा,फोड़ा,Incorrect
fodaa,फोड़ा,फोड़ा,Correct
phoda,फोड़ा,फोड़ा,Correct
fode,फोड,फोड़े,Incorrect
phode,फोड़,फोड़े,Incorrect
fodo,फोडो,फोड़ों,Incorrect
fodon,फोड़ों,फोड़ों,Correct
phodo,फोडो,फोड़ों,Incorrect
fortis,फोर्टिस,फोर्टिस,Correct
fusion,फ्यूजन,फ्यूजन,Correct
fuji,फूजी,फ्यूजी,Incorrect
fyuji,फ्यूजी,फ्यूजी,Correct
francisca,फ्रैंसिस्का,फ्रांसिस्का,Incorrect
franciska,फ्रैंसिस्का,फ्रांसिस्का,Incorrect
fransiska,फ्रांसिस्का,फ्रांसिस्का,Correct
francisco,फ्रैंसिस्को,फ्रांसिस्को,Incorrect
francisko,फ्रैंसिस्को,फ्रांसिस्को,Incorrect
fransisko,फ्रैंसिस्को,फ्रांसिस्को,Incorrect
fringe,फ्रिंगे,फ्रिंज,Incorrect
friendship,फ्रेंदशिप,फ्रेंडशिप,Incorrect
frost,फ्रॉस्ट,फ्रॉस्ट,Correct
flin,फ्लिन,फ्लिन,Correct
flynn,फ्लाइन,फ्लिन,Incorrect
flesh,फ्लेश,फ्लेश,Correct
bang,बैंग,बंग,Incorrect
bung,बंग,बंग,Correct
bangbandhu,बंगबंधु,बंगबंधु,Correct
bangbhang,बंगभंग,बंगभंग,Correct
bangash,बंगश,बंगश,Correct
bangsh,बंंगश,बंगश,Incorrect
bantane,बांटने,बंटने,Incorrect
bantne,बैंटने,बंटने,Incorrect
bandhati,बंधाती,बंधती,Incorrect
bandhti,बंधती,बंधती,Correct
bandhan,बंधन,बंधान,Incorrect
bandhuon,बंधुओं,बंधुओं,Correct
bamba,बंबा,बंबा,Correct
mumba,मुंबा,बंबा,Incorrect
bakaayon,बकायों,बकायों,Correct
bakayon,बकायों,बकायों,Correct
bakaul,बकौल,बकौल,Correct
bakoul,बकोल,बकौल,Incorrect
baksa,बक्सा,बक्सा,Correct
baksi,बकसी,बक्सी,Incorrect
bakse,बक्से,बक्से,Correct
bakhshane,बख्षाने,बख्शने,Incorrect
bakhshne,बाख्षने,बख्शने,Incorrect
bagad,बगड़,बगड़,Correct
bagd,बैग्ड,बगड़,Incorrect
bageechi,बगीची,बगीची,Correct
bagichi,बगीची,बगीची,Correct
bachat,बचात,बचत,Incorrect
bachati,बचाती,बचती,Incorrect
bachti,बचती,बचती,Correct
bajana,बजाना,बजना,Incorrect
bajrangi,बजरंगी,बजरंगी,Correct
bajaj,बजाज,बजाज,Correct
batalvi,बतालवी,बटालवी,Incorrect
badhachadhakar,बाधाचाकार,बढ़ाचढ़ाकर,Incorrect
badata,बड़ता,बढ़ाता,Incorrect
badhaataa,बढ़ाता,बढ़ाता,Correct
badhata,बढ़ता,बढ़ाता,Incorrect
badhaati,बढ़ाती,बढ़ाती,Correct
badhati,बाधाती,बढ़ाती,Incorrect
badhayi,बाधायी,बढ़ायी,Incorrect
badhav,बाधव,बढ़ाव,Incorrect
badhotari,बाधोतारी,बढ़ोतरी,Incorrect
badhotri,बाधोत्री,बढ़ोतरी,Incorrect
batlaae,बतलाए,बतलाए,Correct
batlaaye,बतलाए,बतलाए,Correct
batlae,बतलाए,बतलाए,Correct
batlaye,बतलाए,बतलाए,Correct
batlaakar,बतलाकर,बतलाकर,Correct
batlakar,बतलाकर,बतलाकर,Correct
badlapur,बदलापुर,बदलापुर,Correct
badali,बदली,बदली,Correct
badli,बदली,बदली,Correct
badam,बदम,बदाम,Incorrect
banva,बानवा,बनवा,Incorrect
banvaa,बनवा,बनवा,Correct
banaam,बनाम,बनाम,Correct
banam,बनाम,बनाम,Correct
bnaam,बनाम,बनाम,Correct
baniya,बनिया,बनिया,Correct
banu,बानु,बनू,Incorrect
barpaayaa,बरपाया,बरपाया,Correct
barpaya,बार्पय,बरपाया,Incorrect
barsa,बारसा,बरसा,Incorrect
barsaata,बरसाता,बरसाता,Correct
barsaataa,बरसाता,बरसाता,Correct
barsata,बरसाता,बरसाता,Correct
barhad,बारहद,बरहद,Incorrect
baraat,बरात,बरात,Correct
barat,बारत,बरात,Incorrect
braat,भ्रात,बरात,Incorrect
baraamad,बरामद,बरामद,Correct
baramad,बरामद,बरामद,Correct
bramad,भ्रामद,बरामद,Incorrect
baramade,बरमादे,बरामदे,Incorrect
baramde,बरमदे,बरामदे,Incorrect
bare,बेयर,बरे,Incorrect
birth,बीर्थ,बर्थ,Incorrect
baljeet,बलजीत,बलजीत,Correct
baljit,बालजित,बलजीत,Incorrect
ballabh,बल्लभ,बल्लभ,Correct
balla,बल्ला,बल्ला,Correct
balli,बाल्ली,बल्ली,Incorrect
basava,बसवा,बसावा,Incorrect
bastiyon,बस्तियों,बस्तियों,Correct
bahroopiya,बहरूपिया,बहरूपिया,Correct
bahrupiya,बहरूपिया,बहरूपिया,Correct
bahamaas,बहामास,बहामास,Correct
bahamas,बहमास,बहामास,Incorrect
bahaav,बहाव,बहाव,Correct
bahav,बहव,बहाव,Incorrect
bhav,भाव,बहाव,Incorrect
bahavalpur,बहावलपुर,बहावलपुर,Correct
bahawalpur,बहावलपुर,बहावलपुर,Correct
bahuchara,बहुचारा,बहुचरा,Incorrect
banthia,बंथिया,बांठिया,Incorrect
banthiya,बंथिया,बांठिया,Incorrect
bandhate,बंधाते,बांधते,Incorrect
bandhte,बांधते,बांधते,Correct
banbi,बांबी,बांबी,Correct
bombi,बोमबी,बांबी,Incorrect
bounceron,बाउंसरों,बाउंसरों,Correct
bowling,बोलिंग,बाउलिंग,Incorrect
baku,बाकू,बाकू,Correct
bakuu,बाकू,बाकू,Correct
baag,बाग,बाग,Correct
bag,बाग,बाग,Correct
bagh,बाग,बाग,Correct
bagabani,बगाबनी,बागबानी,Incorrect
bagbani,बग्बानी,बागबानी,Incorrect
bagali,बगली,बागली,Incorrect
bagli,बगली,बागली,Incorrect
baagiyon,बागियों,बागियों,Correct
bagiyon,बगियों,बागियों,Incorrect
baago,बागो,बागो,Correct
bago,बगो,बागो,Incorrect
baji,बाजी,बाज़ी,Incorrect
bazi,बाजी,बाज़ी,Incorrect
bajaru,बजारू,बाजारू,Incorrect
bazaru,बजारू,बाजारू,Incorrect
bajuon,बाजुओं,बाजुओं,Correct
badh,बाध,बाध,Correct
badha,बाधा,बाधा,Correct
baadhaaon,बाधाओं,बाधाओं,Correct
baadhaon,बाधाओं,बाधाओं,Correct
badhaaon,बाधाओं,बाधाओं,Correct
badhaon,बाधाओं,बाधाओं,Correct
baadhit,बाधित,बाधित,Correct
badhit,बाधित,बाधित,Correct
baani,बानी,बानी,Correct
bani,बानी,बानी,Correct
baapa,बापा,बापा,Correct
baapaa,बापा,बापा,Correct
bapa,बापा,बापा,Correct
bapaa,बापा,बापा,Correct
baabat,बाबत,बाबत,Correct
babat,बबत,बाबत,Incorrect
babt,बब्त,बाबत,Incorrect
bayern,बेयर्न,बायर्न,Incorrect
byrun,बीरून,बायर्न,Incorrect
barah,बारह,बारह,Correct
baarahamaasee,बारहमासी,बारहमासी,Correct
barahamasi,बारहमासी,बारहमासी,Correct
barahmasi,बारहमासी,बारहमासी,Correct
barahsinga,बराहसिंगा,बारहसिंगा,Incorrect
barasingha,बरसिंहा,बारहसिंगा,Incorrect
bala,बाला,बाला,Correct
baalti,बालती,बाल्टी,Incorrect
balti,बालती,बाल्टी,Incorrect
balty,बैल्टी,बाल्टी,Incorrect
baldvin,बाल्द्वीन,बाल्डविन,Incorrect
baldwin,बाल्डविन,बाल्डविन,Correct
bavaji,बावजी,बावजी,Correct
bavji,बावजी,बावजी,Correct
baawaraa,बावरा,बावरा,Correct
bavra,बावरा,बावरा,Correct
bawara,बवारा,बावरा,Incorrect
baahulya,बाहुल्य,बाहुल्य,Correct
bahuly,बहुल्य,बाहुल्य,Incorrect
bahulya,बहुल्य,बाहुल्य,Incorrect
box,बॉक्स,बाॅक्स,Incorrect
bikherati,बिखेरती,बिखेरती,Correct
bikherti,बिखरती,बिखेरती,Incorrect
biggest,बिग्स्ट,बिगेस्ट,Incorrect
bichhua,बिछ्छुआ,बिछुआ,Incorrect
bichhuaa,बिछुआ,बिछुआ,Correct
biji,बीजी,बिजी,Incorrect
busy,बसी,बिजी,Incorrect
buzy,बुजी,बिजी,Incorrect
bipin,बीपिन,बिपिन,Incorrect
bilae,बिलाए,बिलाई,Incorrect
bilai,बिलाई,बिलाई,Correct
billa,बिल्ला,बिल्ला,Correct
billaa,बिल्ला,बिल्ला,Correct
bilhaur,बिलहौर,बिल्हौर,Incorrect
bisva,बिस्व,बिस्वा,Incorrect
biswa,बिस्व,बिस्वा,Incorrect
bag,बाग,बीएजी,Incorrect
bikaner,बिकनर,बीकानेर,Incorrect
bikaneri,बिकनेरी,बीकानेरी,Incorrect
bk,बीके,बीके,Correct
beejak,बीजक,बीजक,Correct
bijak,बिजक,बीजक,Incorrect
beef,बीफ,बीफ,Correct
beem,बीम,बीम,Correct
bim,बीम,बीम,Correct
beemon,बीमोन,बीमों,Incorrect
bimon,बिमोन,बीमों,Incorrect
beerganj,बीरगंज,बीरगंज,Correct
birganj,बिरगंज,बीरगंज,Incorrect
beesavaan,बीसवान,बीसवां,Incorrect
bisavan,बीसवन,बीसवां,Incorrect
bisawan,बीसवन,बीसवां,Incorrect
beast,बीस्ट,बीस्ट,Correct
budvig,बुद्विग,बुडविग,Incorrect
budwig,बुडविग,बुडविग,Correct
bull,बुल,बुल,Correct
bulaao,बुलाओ,बुलाओ,Correct
bulao,बुलाओ,बुलाओ,Correct
bule,बूले,बुले,Incorrect
bulletin,बल्लेटिन,बुलेटिन,Incorrect
brijesh,ब्रिजेश,बृजेश,Incorrect
benvar,बेनवर,बेंवर,Incorrect
benwar,बेनवार,बेंवर,Incorrect
beaulad,बेयूलड,बेऔलाद,Incorrect
bekaaboo,बेकाबू,बेकाबू,Correct
bekabu,बेकाबू,बेकाबू,Correct
bechakar,बेचाकर,बेचकर,Incorrect
bechkar,बेचकर,बेचकर,Correct
bechate,बेचते,बेचते,Correct
bechte,बेचते,बेचते,Correct
bediyan,बेडियां,बेड़ियां,Incorrect
bethanal,बेथनाल,बेथनल,Incorrect
bethnal,बेथनाल,बेथनल,Incorrect
benis,बेनिस,बेनिस,Correct
belacha,बेलचा,बेलचा,Correct
belcha,बेलचा,बेलचा,Correct
belinda,बेलिंडा,बेलिंडा,Correct
bevkufana,बेवकुफाना,बेवकूफाना,Incorrect
bewakoofaanaa,बेवकूफाना,बेवकूफाना,Correct
bewkufana,बेवकुफाना,बेवकूफाना,Incorrect
besahaaraa,बेसहारा,बेसहारा,Correct
besahara,बेसहरा,बेसहारा,Incorrect
basin,बैसीन,बेसिन,Incorrect
besin,बेसिन,बेसिन,Correct
basil,बैसिल,बेसिल,Incorrect
besil,बेसिल,बेसिल,Correct
bandage,बैंडेज,बैंडेज,Correct
bandej,बंदेज,बैंडेज,Incorrect
baithantey,बैठानते,बैठते,Incorrect
baithate,बैठते,बैठते,Correct
baitool,बैटूल,बैतूल,Incorrect
baitul,बैटुल,बैतूल,Incorrect
betul,बेटुल,बैतूल,Incorrect
baini,बैनी,बैनी,Correct
beni,बेनी,बैनी,Incorrect
bairakpur,बैराकपुर,बैरकपुर,Incorrect
barrackpore,बररैकपोर,बैरकपुर,Incorrect
baila,बैला,बैला,Correct
bella,बेल्ला,बैला,Incorrect
ballistic,बैलिस्टिक,बैलिस्टिक,Correct
bells,बेल्स,बैल्स,Incorrect
bostan,बोस्टन,बॉस्टन,Incorrect
bosten,बोस्टन,बॉस्टन,Incorrect
boston,बोस्टन,बॉस्टन,Incorrect
bokaro,बोकरो,बोकारो,Incorrect
bodara,बोदरा,बोदरा,Correct
bodra,बोद्रा,बोदरा,Incorrect
bodraa,बोद्रा,बोदरा,Incorrect
bona,बोना,बोना,Correct
borkar,बोरकर,बोरकर,Correct
borivali,बोरिवाली,बोरीवली,Incorrect
boriwali,बोरिवाली,बोरीवली,Incorrect
born,बोर्न,बोर्न,Correct
bolane,बोलने,बोलने,Correct
boliae,बोलियाई,बोलिए,Incorrect
boliy,बोलीय,बोलिए,Incorrect
boliye,बोलिय,बोलिए,Incorrect
bosaan,बोसान,बोसान,Correct
bosan,बोसन,बोसान,Incorrect
bauni,बौनी,बौनी,Correct
bouni,बौनी,बौनी,Correct
byaawa,ब्याव,ब्यावर,Incorrect
byavar,ब्यावर,ब्यावर,Correct
brajesh,ब्रजेश,ब्रजेश,Correct
brijesh,ब्रिजेश,ब्रजेश,Incorrect
brahmalin,भ्रह्मालीन,ब्रह्मलीन,Incorrect
brahmleen,ब्रह्मलीन,ब्रह्मलीन,Correct
brahmlin,भ्राह्मलीन,ब्रह्मलीन,Incorrect
bravo,ब्रेवो,ब्रावो,Incorrect
brigatn,ब्रिगटन,ब्रिगटन,Correct
brighton,ब्राइटन,ब्रिगटन,Incorrect
brigton,ब्रिगटन,ब्रिगटन,Correct
brigadier,ब्रिगेडर,ब्रिगेडियर,Incorrect
britain,ब्रिटेन,ब्रिटेन,Correct
breed,ब्रीड,ब्रीद,Incorrect
